Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
1.0072118159405652,-1.2832854745968263,1.0194441969921832,0.4677792200772162,1.498919446304268,1.6155121096420522,0.742681896365821
-0.9928381237076267,-0.9888161645075124,-1.365242466644285,-1.461033549324652,0.4170490261767229,0.6763498648862707,0.2293374755662424
-0.9928381237076267,-0.3998775443288846,-1.2249667805480222,-0.995458053262132,-0.5446135694922063,-0.6802178219831916,0.2293374755662424
1.0072118159405652,1.4258321782248615,0.668754981751526,1.0663762864433133,0.8978803240111874,1.0937553069999513,1.3843624223652966
1.0072118159405652,-0.046514372221708,1.4402712552809718,1.7979949231129873,1.7393350952215003,1.1981066675283716,1.1276902119655028
-0.9928381237076267,-0.9888161645075124,-0.1728991348260509,-0.5963933423514007,-0.0637822716577417,-0.5758664614547715,-0.15567084003344842
1.0072118159405652,-1.106603888543238,0.7388928247996575,0.9998655012915246,-0.9052370428680548,-0.9932719035684522,-0.5406791556331302
-0.9928381237076267,-0.6943468544181985,-1.2951046235961536,-0.9289472681103434,0.537256850635339,0.0502417017157496,0.48600968596602717
1.0072118159405652,2.073664660421352,0.3882036095590004,0.9998655012915246,-0.9052370428680548,-0.888920543040032,-0.5406791556331302
1.0072118159405652,-0.9299223024896496,0.7388928247996575,0.6673115755325818,-0.7850292184094385,-0.9932719035684522,-0.5406791556331302
-0.9928381237076267,-0.3409836823110219,-0.9444154083554964,-1.1949904087174976,-1.5062761651611354,-1.8280827877958137,-1.6957041024321846
-0.9928381237076267,-0.5765591303824731,-0.8041397222592337,-0.6629041275031893,1.258503797387036,1.3024580280567917,0.871018001565718
1.0072118159405652,0.2479549378676059,-0.032623448729788,0.3347576497736391,0.0564255528008744,0.5719985043578505,0.614345791165924
-0.9928381237076267,0.7191058340105082,-2.1367587401737307,-1.6605659047800176,-1.025444867326671,-1.4106773456821329,-0.7973513660329241
-0.9928381237076267,-1.2832854745968263,-0.1027612917779195,-0.4633717720478236,1.6191272707628843,1.7198634701704725,0.871018001565718
1.0072118159405652,-0.1643020962574335,-0.8742775653073651,-0.7294149126549778,0.7776724995525713,1.6155121096420522,0.48600968596602717
-0.9928381237076267,0.3068487998854687,-1.0846910944517594,-0.995458053262132,0.2968412017181067,-0.6802178219831916,0.742681896365821
1.0072118159405652,-0.6943468544181985,1.5104090983291032,1.6649733528094102,-0.4244057450335901,0.4676471438294303,-0.9256874712328211
1.0072118159405652,-0.9299223024896496,2.001373999666023,2.2635704191755073,-0.9052370428680548,-0.7845691825116118,-0.2840069452333454
1.0072118159405652,-0.6354529924003358,1.3701334122328404,1.6649733528094102,1.6191272707628843,0.3632957833010101,1.5126985275651936
1.0072118159405652,-0.9888161645075124,0.5986171387033947,0.4677792200772162,-1.3860683407025194,-1.515028706210553,-1.8240402076320814
1.0072118159405652,-1.0477100265253754,0.668754981751526,0.8668439309879475,0.4170490261767229,0.0502417017157496,0.614345791165924
1.0072118159405652,-0.3998775443288846,1.6506847844253658,1.6649733528094102,0.4170490261767229,1.1981066675283716,0.48600968596602717
-0.9928381237076267,-1.2832854745968263,-0.032623448729788,-0.5298825571996121,-1.2658605162439032,-0.6802178219831916,-1.0540235764327088
1.0072118159405652,-1.106603888543238,1.159719883088446,0.933354716139736,-1.2658605162439032,-0.888920543040032,-1.3106957868325029
1.0072118159405652,-0.9299223024896496,1.299995569184709,1.1328870715951018,1.1382959729284197,1.6155121096420522,0.742681896365821
-0.9928381237076267,1.1313628681355477,-0.9444154083554964,-0.9289472681103434,-1.5062761651611354,-1.0976232640968724,-1.6957041024321846
1.0072118159405652,-0.6943468544181985,1.299995569184709,1.531951782505833,-1.6264839896197516,-0.888920543040032,-1.9523763128319784
-0.9928381237076267,-0.3998775443288846,-0.9444154083554964,-1.1949904087174976,1.258503797387036,1.1981066675283716,0.871018001565718
1.0072118159405652,1.1902567301534104,-0.3833126639704451,-0.3303502017442464,-0.0637822716577417,-0.0541096588126705,0.742681896365821
1.0072118159405652,-1.3421793366146892,0.2479279234627376,0.3347576497736391,-0.0637822716577417,0.4676471438294303,0.3576735807661302
-0.9928381237076267,0.6602119719926454,-1.2951046235961536,-1.1949904087174976,-0.9052370428680548,-1.4106773456821329,-0.5406791556331302
-0.9928381237076267,-0.2820898202931591,-1.0846910944517594,-1.128479623565709,-0.1839900961163578,-1.4106773456821329,0.2293374755662424
1.0072118159405652,0.8957874200640965,0.8791685108959203,0.9998655012915246,1.6191272707628843,1.1981066675283716,1.2560263171653998
-0.9928381237076267,-0.9888161645075124,-0.8742775653073651,-1.0619688384139203,-0.0637822716577417,-0.3671637403979311,0.48600968596602717
-0.9928381237076267,1.896983074367764,0.0375143943183433,-0.1308178462888808,0.6574646750939551,0.9894039464715312,0.48600968596602717
1.0072118159405652,2.132558522439215,1.0194441969921832,1.265908641898679,0.8978803240111874,0.4676471438294303,0.742681896365821
-0.9928381237076267,0.3657426619033315,-0.2430369778741823,-0.6629041275031893,-0.6648213939508224,-0.0541096588126705,-0.2840069452333454
-0.9928381237076267,-1.2243916125789636,-0.1027612917779195,-0.5298825571996121,0.1766333772594906,-0.0541096588126705,0.742681896365821
-0.9928381237076267,-0.9888161645075124,-0.4534505070185766,-0.3303502017442464,-0.4244057450335901,-0.1584610193410907,-0.15567084003344842
1.0072118159405652,-1.1654977505611008,0.318065766510869,0.4012684349254276,1.258503797387036,1.7198634701704725,0.742681896365821
1.0072118159405652,-0.5176652683646102,0.8090306678477889,0.800333145836159,0.1766333772594906,-0.0541096588126705,0.3576735807661302
1.0072118159405652,0.1890610758497431,-0.2430369778741823,-0.1308178462888808,1.258503797387036,0.5719985043578505,0.871018001565718
-0.9928381237076267,1.838089212349901,-0.8041397222592337,-0.7294149126549778,-1.2658605162439032,-1.4106773456821329,-1.5673679972322967
1.0072118159405652,-0.7532407164360614,1.159719883088446,1.0663762864433133,-1.025444867326671,-1.2019746246252925,-0.5406791556331302
1.0072118159405652,0.3068487998854687,0.1076522373664747,0.1352252943182734,-1.6264839896197516,-1.0976232640968724,-2.2090485232317723
1.0072118159405652,1.013575144099822,1.3701334122328404,1.5984625676576216,0.7776724995525713,0.2589444227725899,0.742681896365821
-0.9928381237076267,2.132558522439215,-1.4353803096924165,-1.2615011938692862,-1.2658605162439032,-0.6802178219831916,-0.9256874712328211
1.0072118159405652,1.013575144099822,1.4402712552809718,1.7979949231129873,1.1382959729284197,0.885052585943111,0.614345791165924
-0.9928381237076267,-0.9299223024896496,-1.014553251403628,-1.2615011938692862,1.378711621845652,1.3024580280567917,0.871018001565718
1.0072118159405652,1.308044454189136,0.8791685108959203,1.531951782505833,1.6191272707628843,1.3024580280567917,1.6410346327650813
1.0072118159405652,0.9546812820819592,1.0194441969921832,0.9998655012915246,0.537256850635339,-0.1584610193410907,0.871018001565718
-0.9928381237076267,1.7203014883141754,-1.1548289374998908,-1.0619688384139203,-1.6264839896197516,-2.5585423114947545,-1.8240402076320814
1.0072118159405652,0.6013181099747826,1.159719883088446,1.0663762864433133,0.1766333772594906,-0.3671637403979311,0.614345791165924
-0.9928381237076267,-0.2231959582752963,0.1777900804146061,-0.1308178462888808,1.378711621845652,0.9894039464715312,0.9993541067656057
1.0072118159405652,-0.5176652683646102,0.5284792956552633,0.4012684349254276,0.537256850635339,0.9894039464715312,0.742681896365821
-0.9928381237076267,-0.3998775443288846,-0.1027612917779195,-0.1308178462888808,1.1382959729284197,1.8242148306988928,0.9993541067656057
1.0072118159405652,-0.6354529924003358,0.4583414526071318,0.4677792200772162,-0.0637822716577417,-0.2628123798695109,0.3576735807661302
1.0072118159405652,-1.2832854745968263,0.9493063539440516,0.933354716139736,-0.5446135694922063,-0.9932719035684522,-0.2840069452333454
-0.9928381237076267,-1.0477100265253754,-0.1027612917779195,-0.2638394165924579,-0.1839900961163578,-0.9932719035684522,0.3576735807661302
1.0072118159405652,0.6013181099747826,0.8090306678477889,0.7338223606843705,-1.2658605162439032,-0.888920543040032,-1.5673679972322967
1.0072118159405652,0.8368935580462337,2.001373999666023,2.13054884887193,0.7776724995525713,0.0502417017157496,0.871018001565718
1.0072118159405652,1.838089212349901,0.5986171387033947,0.3347576497736391,-1.145652691785287,-1.6193800667389733,-0.6690152608330272
-0.9928381237076267,0.483530385939057,-0.8742775653073651,-1.0619688384139203,0.6574646750939551,1.1981066675283716,0.871018001565718
1.0072118159405652,0.5424242479569198,1.0194441969921832,0.6673115755325818,1.1382959729284197,0.9894039464715312,0.742681896365821
1.0072118159405652,0.1890610758497431,0.668754981751526,0.6008007903807933,-1.5062761651611354,-1.6193800667389733,-1.6957041024321846
1.0072118159405652,-1.106603888543238,-0.3131748209223137,-0.4633717720478236,-0.0637822716577417,-0.1584610193410907,0.10100137036634539
1.0072118159405652,-1.2832854745968263,0.7388928247996575,0.2682468646218505,-0.7850292184094385,-0.9932719035684522,-0.2840069452333454
1.0072118159405652,0.1301672138318803,1.0194441969921832,1.1993978567468904,-1.6264839896197516,-2.662893672023175,-2.465720733631557
-0.9928381237076267,-1.1654977505611008,-1.4353803096924165,-1.594055119628229,-0.7850292184094385,-0.4715151009263513,-0.4123430504332332
1.0072118159405652,0.1301672138318803,-0.3833126639704451,-0.396860986896035,0.7776724995525713,1.8242148306988928,0.742681896365821
-0.9928381237076267,-0.7532407164360614,-0.8041397222592337,-0.7294149126549778,1.1382959729284197,0.2589444227725899,0.742681896365821
1.0072118159405652,1.1902567301534104,1.299995569184709,1.265908641898679,-1.6264839896197516,-1.3063259851537126,-2.7223929440313506
1.0072118159405652,1.4847260402427245,0.5986171387033947,0.6673115755325818,1.1382959729284197,1.3024580280567917,0.871018001565718
1.0072118159405652,-0.1643020962574335,1.089582040040315,0.933354716139736,-1.6264839896197516,-1.515028706210553,-2.465720733631557
1.0072118159405652,-0.1054082342395707,0.2479279234627376,0.5342900052290047,1.1382959729284197,2.032917551755733,0.614345791165924
1.0072118159405652,1.9558769363856263,0.318065766510869,0.3347576497736391,-0.7850292184094385,-0.1584610193410907,-1.0540235764327088
1.0072118159405652,0.0123794897961547,0.5986171387033947,0.5342900052290047,1.1382959729284197,0.3632957833010101,1.3843624223652966
-0.9928381237076267,1.896983074367764,-1.505518152740548,-0.8624364829585549,-0.5446135694922063,-0.888920543040032,-0.02733473483355141
-0.9928381237076267,0.4246365239211942,0.0375143943183433,0.1352252943182734,-1.6264839896197516,-1.9324341483242335,-2.080712418031875
1.0072118159405652,0.6013181099747826,0.318065766510869,0.933354716139736,-0.9052370428680548,-0.3671637403979311,-0.4123430504332332
1.0072118159405652,-1.1654977505611008,0.1076522373664747,0.1352252943182734,1.498919446304268,0.6763498648862707,1.3843624223652966
-0.9928381237076267,-0.9299223024896496,-1.365242466644285,-1.5275443344764406,0.2968412017181067,0.2589444227725899,0.2293374755662424
1.0072118159405652,-1.106603888543238,0.318065766510869,0.5342900052290047,-0.6648213939508224,-0.4715151009263513,-0.2840069452333454
-0.9928381237076267,-0.5765591303824731,-0.8041397222592337,-1.1949904087174976,-1.3860683407025194,-1.2019746246252925,-1.6957041024321846
-0.9928381237076267,-1.2243916125789636,-0.6638640361629708,-0.7294149126549778,-0.0637822716577417,-0.2628123798695109,0.3576735807661302
-0.9928381237076267,-0.2231959582752963,-1.0846910944517594,-1.0619688384139203,0.2968412017181067,0.4676471438294303,0.10100137036634539
-0.9928381237076267,-0.8121345784539241,0.4583414526071318,-0.2638394165924579,-1.2658605162439032,-1.515028706210553,-1.3106957868325029
-0.9928381237076267,-0.7532407164360614,-2.3471722693181247,-1.9931198305389604,1.378711621845652,1.7198634701704725,1.3843624223652966
1.0072118159405652,-0.3998775443288846,0.3882036095590004,0.6673115755325818,0.8978803240111874,1.4068093885852118,0.742681896365821
1.0072118159405652,1.4258321782248615,0.1777900804146061,0.2682468646218505,1.498919446304268,0.885052585943111,0.9993541067656057
-0.9928381237076267,0.6013181099747826,-1.1548289374998908,-1.3280119790210747,-1.145652691785287,-1.3063259851537126,-0.4123430504332332
1.0072118159405652,-1.0477100265253754,1.5104090983291032,1.398930212202256,1.378711621845652,1.1981066675283716,1.1276902119655028
-0.9928381237076267,0.8368935580462337,-1.2249667805480222,-1.1949904087174976,0.2968412017181067,-0.4715151009263513,0.10100137036634539
-0.9928381237076267,1.4847260402427245,-0.8742775653073651,-0.8624364829585549,0.0564255528008744,0.7807012254146908,0.614345791165924
1.0072118159405652,-0.6943468544181985,-0.1027612917779195,0.1352252943182734,-0.3041979205749739,-0.0541096588126705,0.2293374755662424
1.0072118159405652,0.7779996960283709,1.2298577261365775,1.5984625676576216,0.4170490261767229,-0.1584610193410907,0.2293374755662424
-0.9928381237076267,0.9546812820819592,-0.523588350066708,-0.7959256978067664,-1.3860683407025194,-1.8280827877958137,-1.9523763128319784
-0.9928381237076267,-0.9299223024896496,0.668754981751526,0.2017360794700619,1.498919446304268,1.3024580280567917,1.2560263171653998
-0.9928381237076267,-1.2832854745968263,-0.3833126639704451,-0.995458053262132,1.0180881484698037,1.6155121096420522,0.871018001565718
-0.9928381237076267,-1.1654977505611008,-0.3833126639704451,-0.5298825571996121,0.6574646750939551,-0.1584610193410907,0.48600968596602717
1.0072118159405652,-0.5765591303824731,0.4583414526071318,0.4677792200772162,1.258503797387036,0.9894039464715312,0.614345791165924
1.0072118159405652,0.1301672138318803,0.8791685108959203,0.933354716139736,-0.9052370428680548,-1.4106773456821329,-0.5406791556331302
1.0072118159405652,0.1301672138318803,0.0375143943183433,-0.1308178462888808,1.258503797387036,0.885052585943111,0.9993541067656057
1.0072118159405652,-1.106603888543238,-0.7340018792111023,-0.7294149126549778,0.1766333772594906,0.1545930622441697,0.10100137036634539
-0.9928381237076267,0.1301672138318803,-0.8041397222592337,-0.9289472681103434,-1.2658605162439032,-1.3063259851537126,-1.182359681632606
-0.9928381237076267,-0.9299223024896496,-1.9263452110293364,-1.5275443344764406,-1.3860683407025194,-1.7237314272673934,-1.0540235764327088
-0.9928381237076267,1.4258321782248615,-1.505518152740548,-1.3945227641728632,-0.3041979205749739,-0.5758664614547715,-0.15567084003344842
1.0072118159405652,-0.9888161645075124,1.86109831356976,1.265908641898679,-0.6648213939508224,-0.888920543040032,-0.4123430504332332
-0.9928381237076267,-0.6943468544181985,-0.3833126639704451,-0.1973286314406693,-0.7850292184094385,-0.6802178219831916,-0.4123430504332332
1.0072118159405652,1.779195350332038,1.3701334122328404,1.3324194270504677,-1.2658605162439032,0.0502417017157496,-1.0540235764327088
-0.9928381237076267,0.3657426619033315,-1.1548289374998908,-1.3280119790210747,0.4170490261767229,0.0502417017157496,0.742681896365821
-0.9928381237076267,-1.0477100265253754,-0.8041397222592337,-0.7294149126549778,-1.025444867326671,0.1545930622441697,-0.4123430504332332
1.0072118159405652,-1.106603888543238,0.2479279234627376,0.1352252943182734,-1.7466918140783678,-2.036785508852654,-2.5940568388314538
-0.9928381237076267,1.1313628681355477,-1.6457938388368107,-1.3280119790210747,1.6191272707628843,1.8242148306988928,0.9993541067656057
-0.9928381237076267,-1.2243916125789636,-0.4534505070185766,-0.9289472681103434,1.378711621845652,0.9894039464715312,0.742681896365821
1.0072118159405652,-0.5765591303824731,0.9493063539440516,0.5342900052290047,0.1766333772594906,-0.2628123798695109,0.614345791165924
-0.9928381237076267,-1.2243916125789636,-0.8742775653073651,-1.0619688384139203,-0.3041979205749739,-0.5758664614547715,-0.15567084003344842
-0.9928381237076267,-0.9888161645075124,0.2479279234627376,0.0022037240146963,-0.9052370428680548,-1.515028706210553,-0.6690152608330272
1.0072118159405652,-0.6943468544181985,1.0194441969921832,0.7338223606843705,0.537256850635339,0.5719985043578505,0.614345791165924
